frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
170,1.0,[2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457],[2274.391357421875 1688.8935546875 2561.244873046875 1826.0908203125],0.2628588080406189,AP05JEO,0.3976804984972566
173,1.0,[2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268],[2292.20947265625 1685.8543701171875 2583.12158203125 1826.4229736328125],0.40262290835380554,AP05JED,0.1675221008297348
179,1.0,[2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256],[2327.767578125 1742.700927734375 2618.89208984375 1873.033935546875],0.26193010807037354,AP05JEO,0.3024849858010412
180,1.0,[2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884],[2291.00048828125 1735.951904296875 2580.21337890625 1872.6123046875],0.42900213599205017,AP05JED,0.42793066814687414
183,1.0,[2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191],[2290.115966796875 1769.158447265625 2586.94677734375 1916.578857421875],0.26482370495796204,AP05JEO,0.352105408847853
184,1.0,[2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606],[2273.256103515625 1764.257568359375 2559.1591796875 1879.09912109375],0.29263821244239807,AP05JEO,0.39118548002501025
185,1.0,[2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864],[2295.10009765625 1778.198486328125 2580.065185546875 1919.9876708984375],0.48616939783096313,AP05JEO,0.23735483065515567
186,1.0,[2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335],[2355.65869140625 1800.2216796875 2614.5595703125 1922.7276611328125],0.4282577335834503,AP05JEO,0.26836128131832576
187,1.0,[2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596],[2275.760009765625 1784.6627197265625 2566.03466796875 1923.1776123046875],0.3558763563632965,AP05JEO,0.42297655339392376
190,1.0,[2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024],[2369.3115234375 1824.614501953125 2645.820556640625 1943.748046875],0.31793487071990967,AP05JEO,0.22668870902067512
191,1.0,[2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263],[2306.296142578125 1838.12109375 2591.33349609375 1950.286376953125],0.3149748146533966,AP05JEO,0.28779619464867623
193,1.0,[2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602],[2345.500732421875 1842.3251953125 2635.5771484375 1970.681396484375],0.495216429233551,AP05JEO,0.6407034101862666
194,1.0,[2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765],[2330.275146484375 1836.870849609375 2623.40283203125 1969.8013916015625],0.5770434737205505,AP05JEO,0.31867805009340305
196,1.0,[2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336],[2339.869873046875 1869.5789794921875 2612.108154296875 1977.8309326171875],0.3772718012332916,AP05JEO,0.493740861076036
198,1.0,[2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444],[2376.728759765625 1880.29541015625 2667.19873046875 2018.430908203125],0.33306780457496643,AP05JEO,0.16425032326253727
199,1.0,[2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065],[2345.171630859375 1885.880126953125 2634.605712890625 2018.691650390625],0.45763933658599854,AP05JEO,0.48303613430714704
200,1.0,[2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543],[2339.93408203125 1883.5235595703125 2635.409912109375 2017.9515380859375],0.541649580001831,AP05JEO,0.4697955469218164
203,1.0,[2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972],[2377.286376953125 1937.2584228515625 2658.703857421875 2053.18017578125],0.3376462459564209,AP05JEQ,0.2818060598498277
205,1.0,[2105.5899540170576 1570.447427840092 2841.094179456388 2153.4915041440004],[2335.135986328125 1929.372802734375 2634.34716796875 2065.166748046875],0.29101797938346863,AP05JEO,0.2911449108979694
206,1.0,[2103.6666388404674 1578.310166501358 2843.7116437019695 2156.588063709328],[2384.676025390625 1934.001708984375 2676.249755859375 2065.32275390625],0.3048728406429291,AP05JEO,0.31475457161612463
209,1.0,[2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655],[2329.3193359375 1968.7913818359375 2616.63818359375 2095.599853515625],0.26142823696136475,AP05JEO,0.1400027273679354
211,1.0,[2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077],[2378.203125 1970.3726806640625 2666.15380859375 2113.104736328125],0.3282891809940338,AP05JEO,0.37656947635490645
212,1.0,[2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048],[2375.168701171875 1975.2330322265625 2684.533447265625 2118.07861328125],0.6729544997215271,AP05JEO,0.2665913813528731
213,1.0,[2113.4943172985095 1621.3352371256244 2869.155177383256 2156.347107994112],[2371.32568359375 2012.2811279296875 2688.73779296875 2130.8798828125],0.30719631910324097,AP05JEO,0.45278545928464564
214,1.0,[2115.831551518665 1627.9678578423423 2869.447235276615 2157.932531798701],[2404.7607421875 2007.6280517578125 2709.214599609375 2157.096923828125],0.252874493598938,AP05JEO,0.4328937155576958
216,1.0,[2112.5960997533284 1643.0933317676129 2866.078915055339 2159.671720318279],[2356.5732421875 2047.685302734375 2658.325927734375 2153.9912109375],0.2983063757419586,AP05JEO,0.29578696497479334
279,299.0,[2341.894805991162 1224.7764628950351 2936.665396223816 1746.1085588624044],[2558.980224609375 1472.7996826171875 2753.697509765625 1585.9493408203125],0.32836025953292847,FY51NAG,0.24674871149560798
286,299.0,[2345.0439554308396 1248.2629382098344 2962.12938602105 1782.9580577231332],[2560.27392578125 1540.610595703125 2759.477294921875 1675.273681640625],0.3090324401855469,EY61NBG,0.5130371236804814
286,16.0,[848.7548309650743 1571.9940417642754 1523.2670682574908 2154.5761584694897],[1092.6563720703125 1938.221923828125 1321.2261962890625 2063.639892578125],0.29914531111717224,FJ14ZHY,0.6697746359353943
289,16.0,[839.8621269202558 1588.83622530531 1522.3591441257963 2155.079182926191],[1080.074462890625 1979.47119140625 1313.39697265625 2081.281494140625],0.261020690202713,FJ14ZHY,0.45622144556259414
290,16.0,[845.5761232749214 1596.5241210403044 1523.1193214757113 2154.103944251868],[1071.785888671875 1976.804931640625 1306.849365234375 2110.16064453125],0.25644078850746155,FJ14ZHY,0.375644642734743
293,16.0,[823.4794122999388 1617.9845531555004 1512.936742334426 2153.6510583515337],[1053.1468505859375 2012.7861328125 1285.2158203125 2118.21240234375],0.29469943046569824,FJ14ZHY,0.4907334134482342
294,16.0,[816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526],[1053.9090576171875 2022.0999755859375 1317.8695068359375 2158.358154296875],0.4080702066421509,FJ14ZHY,0.6313281030749027
295,16.0,[812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414],[1033.6103515625 2042.3876953125 1274.29443359375 2144.556884765625],0.2674103379249573,FJ16ZHY,0.47980559525646593
296,16.0,[806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316],[1045.1630859375 2041.6845703125 1269.4998779296875 2160.0],0.25774285197257996,FJ14ZHY,0.41172280875613526
297,16.0,[801.661523873843 1649.1662797917365 1505.6991515179482 2164.478272208827],[1052.1844482421875 2064.25146484375 1272.40185546875 2160.0],0.25541529059410095,FJ14ZHY,0.6061758892962721
299,299.0,[2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643],[2582.30517578125 1597.451416015625 2784.407958984375 1729.4774169921875],0.28203848004341125,EY61NBG,0.3344561325700247
319,299.0,[2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712],[2622.811767578125 1725.9327392578125 2836.019775390625 1845.3636474609375],0.33676132559776306,EY61NBG,0.7855435567704183
324,299.0,[2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994],[2645.077880859375 1778.80810546875 2844.615966796875 1888.9453125],0.2774469256401062,EY61NBG,0.7680141753364421
325,299.0,[2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817],[2654.683349609375 1779.0640869140625 2853.727294921875 1891.5274658203125],0.35749363899230957,ET61NBG,0.3861791095362334
330,299.0,[2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755],[2661.2724609375 1798.9105224609375 2853.76318359375 1930.1099853515625],0.34362974762916565,EY61NBC,0.2561584288910136
331,299.0,[2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406],[2662.146240234375 1823.933349609375 2851.34912109375 1932.01611328125],0.34582459926605225,ET61NBC,0.21710287530304223
333,299.0,[2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887],[2662.174072265625 1811.8873291015625 2856.012451171875 1945.16796875],0.42054325342178345,EY61NBG,0.2803434639809323
334,299.0,[2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877],[2663.095703125 1808.1302490234375 2863.40869140625 1981.3377685546875],0.2599695026874542,EY61MBG,0.6287438423745584
337,299.0,[2408.6990371182587 1523.6390550925976 3129.777469703555 2147.153316229666],[2664.923583984375 1886.0965576171875 2882.007568359375 2015.211181640625],0.2888404130935669,EY61MBG,0.45253752047812423
340,299.0,[2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975],[2688.744384765625 1875.7752685546875 2889.200927734375 2023.7281494140625],0.37854525446891785,EY61MBG,0.7610299185579363
342,299.0,[2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696],[2683.556396484375 1893.7353515625 2893.658447265625 2028.248291015625],0.44549354910850525,EY61NBG,0.4190614819905215
343,299.0,[2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766],[2683.12939453125 1922.1324462890625 2894.765625 2038.6614990234375],0.5157882571220398,EY61MBG,0.40859314899348553
346,299.0,[2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933],[2707.22412109375 1955.416259765625 2904.602294921875 2068.8056640625],0.415287047624588,EY61MBC,0.5827663486655602
347,299.0,[2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428],[2706.185302734375 1963.734375 2906.587646484375 2075.934814453125],0.2500384747982025,EY61NBG,0.367356279942061
348,299.0,[2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037],[2706.264892578125 1959.7281494140625 2912.72607421875 2108.303466796875],0.3153708875179291,EY61MBG,0.553429246933748
351,299.0,[2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347],[2707.32958984375 1979.9212646484375 2905.084228515625 2119.031494140625],0.29390913248062134,EY61NBG,0.47998553620100204
353,299.0,[2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753],[2712.4931640625 2028.5494384765625 2915.350341796875 2130.27587890625],0.36574605107307434,EY61MBG,0.3807070469528899
427,527.0,[2309.476778417049 981.9517554660791 3055.5193520206576 1970.2411724006793],[2581.92041015625 1687.0155029296875 2810.874755859375 1822.7655029296875],0.612460732460022,BG65USJ,0.39876560899886176
438,556.0,[2292.5545567127906 1012.1492489778193 3102.7848147762165 2027.1931062060416],[2575.030029296875 1777.3092041015625 2819.9541015625 1918.5303955078125],0.47900715470314026,BC65USJ,0.3634814876168437
441,556.0,[2303.1081750876724 1029.5736962537935 3113.9060155806815 2059.9152178564145],[2575.232177734375 1804.5560302734375 2813.494140625 1923.3958740234375],0.27703121304512024,BC65USJ,0.6668387840497912
451,556.0,[2293.5341757547812 1064.6006086559528 3132.086695557983 2132.150760828671],[2580.4775390625 1873.694580078125 2832.439453125 2014.031005859375],0.33915314078330994,BG65USJ,0.7907248713932526
452,556.0,[2287.2894241863646 1068.1612859827794 3126.5314523673082 2138.033897343488],[2598.11376953125 1884.6097412109375 2825.5205078125 2015.1236572265625],0.35416141152381897,BG65USJ,0.7576533400894152
458,591.0,[2267.390902136124 1104.667883113591 3142.412538781128 2148.5154852327983],[2622.10693359375 1936.20849609375 2848.153564453125 2062.668701171875],0.3187967836856842,BC65USJ,0.7679639144302027
465,345.0,[1130.648769922767 1072.0525580238832 1675.3591665646934 1585.6846256671797],[1302.2275390625 1359.7452392578125 1521.90576171875 1486.431640625],0.3189796507358551,AK64DMY,0.18958126051875807
467,345.0,[1124.4344761250675 1075.5625285725428 1671.7229226767247 1589.317440280519],[1293.4432373046875 1383.3427734375 1524.1845703125 1491.9114990234375],0.529809832572937,IK64OMY,0.18116300744107658
468,345.0,[1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606],[1271.3292236328125 1385.218994140625 1485.8255615234375 1529.302734375],0.29797491431236267,AK64OMY,0.3636204019062994
469,608.0,[2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318],[2582.23974609375 2031.40576171875 2827.326416015625 2139.47021484375],0.29410019516944885,BG55USJ,0.19747256629270096
474,345.0,[1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017],[1267.2291259765625 1394.4290771484375 1489.1099853515625 1535.36279296875],0.4861469864845276,AK64OMV,0.183453233292351
475,345.0,[1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474],[1255.2044677734375 1400.2064208984375 1483.5867919921875 1535.7227783203125],0.3997326195240021,AK64OMV,0.4283237336374312
478,345.0,[1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437],[1226.9461669921875 1430.9063720703125 1443.94580078125 1545.5831298828125],0.3704076409339905,AK64DKV,0.36979755087239546
481,345.0,[1084.0605675833763 1118.4038817344353 1646.9158679469147 1646.3850079973513],[1286.3616943359375 1417.3154296875 1514.755615234375 1536.8646240234375],0.4239170551300049,AK64DMV,0.6064524045366739
482,345.0,[1083.354846993736 1120.6215627307602 1649.481725975514 1649.3819004406123],[1251.1968994140625 1421.104248046875 1483.511962890625 1574.578125],0.2692421078681946,AK64DMV,0.4053461091954106
483,345.0,[1082.6258976323334 1124.6441769769797 1650.767412504269 1653.3262576591808],[1231.7381591796875 1431.4373779296875 1456.73046875 1541.0487060546875],0.26571258902549744,AK64DMV,0.29316443577155715
485,345.0,[1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664],[1225.8175048828125 1447.71533203125 1445.7899169921875 1548.780029296875],0.27324867248535156,AK64JMV,0.41709795419295337
487,345.0,[1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722],[1226.9569091796875 1453.1009521484375 1434.4493408203125 1559.4647216796875],0.3451905846595764,AK64DMV,0.6795491900388059
492,331.0,[823.9645520666293 1557.2376763578716 1425.547510157273 2009.929258807461],[1019.0277099609375 1867.34228515625 1231.8212890625 1979.711181640625],0.32170218229293823,ND54KGJ,0.11258282632539023
493,345.0,[1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933],[1228.02001953125 1455.090576171875 1453.559814453125 1583.59765625],0.28883329033851624,AK64DMV,0.4830550301492638
494,345.0,[1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543],[1228.384765625 1458.45849609375 1441.2298583984375 1583.35107421875],0.3370389938354492,AN64DMV,0.38065312520992345
494,331.0,[819.6398701872165 1565.1113983539926 1425.1832435892113 2022.893657864287],[1019.9390869140625 1881.89208984375 1241.7711181640625 1993.3355712890625],0.28466951847076416,NO54KGJ,0.07852341981125914
497,345.0,[1046.2220525283442 1166.0367479746521 1626.4535252609903 1702.8799739538297],[1243.7142333984375 1458.2359619140625 1471.188720703125 1581.3992919921875],0.2609531283378601,AK64DMV,0.7381561280067774
500,345.0,[1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618],[1235.0035400390625 1488.2069091796875 1459.0999755859375 1597.7457275390625],0.34655770659446716,AK64DMV,0.4754487072715511
501,345.0,[1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873],[1211.123779296875 1496.414794921875 1418.9400634765625 1627.270751953125],0.2763102948665619,AK64DMV,0.5410245114179255
503,345.0,[1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002],[1220.1976318359375 1489.8262939453125 1450.2645263671875 1596.5855712890625],0.28432849049568176,AK64DMV,0.4747737536688798
504,345.0,[1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083],[1213.8216552734375 1495.6458740234375 1435.6986083984375 1630.3316650390625],0.4065847098827362,AK64DMV,0.7301419571611698
505,345.0,[1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093],[1200.89404296875 1494.3504638671875 1425.579833984375 1628.9461669921875],0.3340268135070801,AK64DMV,0.6991469267052912
506,345.0,[1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277],[1206.0333251953125 1497.2215576171875 1437.8408203125 1630.9713134765625],0.46415287256240845,AK64DMV,0.5097689114124081
507,345.0,[1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973],[1207.4700927734375 1494.728515625 1424.7650146484375 1629.70654296875],0.3751963973045349,AK64DMV,0.7586071986880308
508,345.0,[1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132],[1201.4620361328125 1507.554931640625 1418.67333984375 1631.98974609375],0.27934762835502625,AK64DMV,0.6910958191319705
509,345.0,[1003.9596558462476 1197.411736843894 1613.7362283918096 1757.3121542509969],[1214.8555908203125 1507.725341796875 1447.409912109375 1632.264892578125],0.5442274212837219,AK64DMV,0.4387232612506377
510,345.0,[1005.209742186338 1201.9761856508412 1617.923218811264 1761.3919576885414],[1180.214111328125 1525.9017333984375 1405.8916015625 1636.5311279296875],0.36728137731552124,AK64DMV,0.5426006256862169
511,345.0,[1003.7355061961377 1203.384508403858 1618.66240092688 1764.295611318736],[1182.158203125 1519.46630859375 1393.4659423828125 1636.361572265625],0.253831684589386,AK64DMV,0.6147076601634603
512,345.0,[1001.5260073588344 1207.668689773928 1615.605670092949 1769.8180578372169],[1196.1500244140625 1542.9573974609375 1413.2144775390625 1646.2332763671875],0.2731086313724518,AO64DMV,0.5513069488010096
515,345.0,[990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301],[1190.4576416015625 1543.06396484375 1415.5301513671875 1675.173095703125],0.3229736089706421,AN64DMY,0.19199106436845437
518,345.0,[980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768],[1168.248291015625 1547.5125732421875 1386.6619873046875 1678.31396484375],0.43593427538871765,AK64DMV,0.7016102558045942
519,345.0,[980.488855545309 1233.1464052849287 1596.2722602867043 1803.9636563160243],[1196.693603515625 1554.676025390625 1420.096923828125 1678.937255859375],0.38279134035110474,AK64DMV,0.47340415506714567
520,345.0,[979.1661026234747 1234.3863994173512 1594.650939704 1806.2483187960233],[1206.533935546875 1558.5787353515625 1427.650634765625 1679.2005615234375],0.517175555229187,AK64DMV,0.42289849643194893
521,345.0,[977.6788940011578 1235.8786273254734 1592.881170092397 1808.236407759464],[1163.7767333984375 1576.8541259765625 1401.90234375 1683.4368896484375],0.6381868720054626,AK64DMV,0.31631877082564086
524,345.0,[967.6623995287403 1249.3539497639013 1584.8869190796074 1827.0184568978566],[1164.8118896484375 1586.2906494140625 1384.5780029296875 1723.4776611328125],0.2974924147129059,AK64DMV,0.6586516680713322
525,345.0,[962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167],[1161.8121337890625 1587.4271240234375 1407.9869384765625 1720.61181640625],0.296371728181839,AK64DMV,0.7756394189106207
526,345.0,[957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888],[1140.807861328125 1587.6939697265625 1390.4798583984375 1725.6082763671875],0.4656131863594055,AK64DMV,0.9190544072253184
527,345.0,[953.6192060414014 1261.9887196564066 1579.451987541464 1844.6499256777731],[1140.7918701171875 1594.31689453125 1372.0936279296875 1706.902587890625],0.4549191892147064,AK64OMV,0.7643619365164407
528,345.0,[942.6999223926202 1264.5595266426694 1575.363735553565 1849.5126626868828],[1150.8380126953125 1592.475341796875 1389.0889892578125 1727.857666015625],0.5837843418121338,AK64DMV,0.6089088812415797
529,345.0,[939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342],[1133.060302734375 1601.1090087890625 1366.444091796875 1732.3297119140625],0.514433741569519,AK64DMV,0.8126607545643698
530,345.0,[940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075],[1169.0692138671875 1628.878173828125 1389.1326904296875 1732.1844482421875],0.5756235718727112,AK64DMV,0.6161367964629152
531,345.0,[938.0494257451833 1274.944090757414 1573.4877509338712 1864.114766925908],[1135.5120849609375 1623.97998046875 1373.110595703125 1769.76416015625],0.34452226758003235,AK64DMV,0.30452040523078894
534,345.0,[931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125],[1142.334716796875 1634.7569580078125 1371.99462890625 1774.833740234375],0.6748861074447632,AK64DAV,0.7478857290184399
535,345.0,[928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394],[1113.4622802734375 1651.8841552734375 1349.778564453125 1763.8626708984375],0.28544798493385315,AK64DHV,0.5444671799133813
536,345.0,[925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438],[1136.087646484375 1642.370361328125 1372.9210205078125 1774.532958984375],0.4759174585342407,AK64DMV,0.6325031076768781
538,345.0,[919.3197624698374 1301.3773735255845 1565.00838042969 1903.943090454059],[1126.2030029296875 1641.4541015625 1359.5548095703125 1774.172607421875],0.34431731700897217,AK64DMV,0.8052839483599297
539,345.0,[912.9250163842887 1305.6323544434763 1562.8309307529564 1908.5514782573819],[1165.8846435546875 1656.3297119140625 1375.0555419921875 1775.27392578125],0.39843907952308655,AK64DMV,0.9327796341098779
540,345.0,[909.6912582433482 1309.7251209020358 1562.2524089738276 1912.7317065464724],[1146.84814453125 1666.6737060546875 1380.35595703125 1818.346923828125],0.319148987531662,AK64DMV,0.5470268626967093
541,345.0,[906.8658203333397 1312.8217279177554 1562.8754097544124 1917.5368025258188],[1137.6234130859375 1679.0635986328125 1363.8231201171875 1793.4495849609375],0.5632652044296265,AK64DMV,0.6981437821876154
542,345.0,[904.7790356782195 1316.0984713309967 1562.1451061899168 1924.1483059749376],[1125.095703125 1680.4881591796875 1351.7967529296875 1786.3853759765625],0.5797954201698303,AK64DMV,0.8745047199734799
543,345.0,[901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251],[1125.45556640625 1679.5140380859375 1362.318359375 1821.6961669921875],0.5056329965591431,AK64DMV,0.7273629621052847
544,345.0,[899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563],[1131.3717041015625 1681.3546142578125 1363.888916015625 1821.5745849609375],0.39469391107559204,AK64DMV,0.7898477453108121
545,345.0,[897.0875621567728 1326.5234327225448 1559.7566472865028 1938.7473019083923],[1115.078369140625 1687.04443359375 1353.654052734375 1822.77685546875],0.5068981051445007,AK64DMV,0.5453199448190595
546,345.0,[892.5609437577702 1330.94967996409 1558.042413625414 1945.2223454539023],[1114.525634765625 1685.851806640625 1353.61083984375 1822.6802978515625],0.6032187342643738,AK64DMV,0.3643645171610427
547,345.0,[891.454924370269 1334.172993819797 1558.9604455212561 1950.6180398799281],[1110.5682373046875 1685.2874755859375 1353.0985107421875 1823.217529296875],0.6579882502555847,AK64DMV,0.68347591463698
548,345.0,[886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635],[1121.2861328125 1716.0582275390625 1351.630615234375 1826.7550048828125],0.6238231658935547,AK64DMV,0.5922694793503829
549,345.0,[885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886],[1121.3431396484375 1706.88427734375 1373.271240234375 1865.1708984375],0.2829826772212982,AK64DMV,0.7523630556641353
550,345.0,[879.5911944047691 1347.3699494189837 1555.0990468449884 1972.0852916672088],[1102.59521484375 1716.5333251953125 1330.529296875 1866.0052490234375],0.3143172562122345,AK64DMV,0.41224314842161247
551,345.0,[876.7506139690795 1351.6301661148934 1554.6013023641822 1978.9434454534846],[1106.94775390625 1714.669189453125 1322.261474609375 1826.8974609375],0.26915159821510315,AK64DMV,0.582745214207531
