frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
164,1,2064.7200418497787 1333.4154907784182 2683.4342493830027 1867.347402092202,2284.380126953125 1634.4413452148438 2565.0267944335938 1767.7554016113281,0,0,0
165,1,2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902,2285.1708984375 1637.4818115234375 2564.609619140625 1777.0579833984375,0.6439323425292969,AP05JEO,0.23296278931856335
166,1,2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738,2282.037841796875 1652.913330078125 2559.347412109375 1777.315185546875,0.4450635612010956,AP05JEO,0.24844727968160424
167,1,2069.582416716351 1347.5424398746216 2687.499983975572 1886.5526181960668,2280.126220703125 1661.9083862304688 2559.82177734375 1789.5090942382812,0,0,0
168,1,2073.033333085166 1351.8477020540804 2690.721333684175 1891.4578566413597,2278.214599609375 1670.9034423828125 2560.296142578125 1801.7030029296875,0,0,0
169,1,2076.4842494539807 1356.1529642335393 2693.9426833927782 1896.3630950866527,2276.302978515625 1679.8984985351562 2560.7705078125 1813.8969116210938,0,0,0
170,1,2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457,2274.391357421875 1688.8935546875 2561.244873046875 1826.0908203125,0.2628588080406189,AP05JEO,0.3976804984972566
171,1,2080.244050547297 1366.6695984614003 2699.4256964197316 1908.5502431379393,2280.3307291666665 1687.8804931640625 2568.537109375 1826.2015380859375,0,0,0
172,1,2080.552935271799 1372.8809705098024 2701.687359738082 1915.8321527439332,2286.2701009114585 1686.867431640625 2575.829345703125 1826.312255859375,0,0,0
173,1,2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268,2292.20947265625 1685.8543701171875 2583.12158203125 1826.4229736328125,0.40262290835380554,AP05JED,0.1675221008297348
174,1,2082.3111916170014 1385.2673324849547 2708.01650928562 1930.5585197666483,2298.1358235677085 1695.3287963867188 2589.0833333333335 1834.1914672851562,0,0,0
175,1,2083.760563237702 1391.442322411705 2712.083995514808 1938.00297718337,2304.0621744791665 1704.80322265625 2595.0450846354165 1841.9599609375,0,0,0
176,1,2085.209934858403 1397.6173123384551 2716.151481743996 1945.4474346000916,2309.988525390625 1714.2776489257812 2601.0068359375 1849.7284545898438,0,0,0
177,1,2086.6593064791036 1403.792302265205 2720.218967973184 1952.891892016813,2315.9148763020835 1723.7520751953125 2606.9685872395835 1857.4969482421875,0,0,0
178,1,2088.1086780998044 1409.9672921919553 2724.286454202372 1960.3363494335345,2321.8412272135415 1733.2265014648438 2612.9303385416665 1865.2654418945312,0,0,0
179,1,2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256,2327.767578125 1742.700927734375 2618.89208984375 1873.033935546875,0.26193010807037354,AP05JEO,0.3024849858010412
180,1,2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884,2291.00048828125 1735.951904296875 2580.21337890625 1872.6123046875,0.42900213599205017,AP05JED,0.42793066814687414
181,1,2091.10327240775 1425.69020455713 2737.6246406611544 1982.812172922229,2290.7056477864585 1747.020751953125 2582.4578450520835 1887.267822265625,0,0,0
182,1,2090.5816580011815 1429.8374048249102 2742.978228383688 1989.4042423285741,2290.4108072916665 1758.089599609375 2584.7023111979165 1901.92333984375,0,0,0
183,1,2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191,2290.115966796875 1769.158447265625 2586.94677734375 1916.578857421875,0.26482370495796204,AP05JEO,0.352105408847853
184,1,2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606,2273.256103515625 1764.257568359375 2559.1591796875 1879.09912109375,0.29263821244239807,AP05JEO,0.39118548002501025
185,1,2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864,2295.10009765625 1778.198486328125 2580.065185546875 1919.9876708984375,0.48616939783096313,AP05JEO,0.23735483065515567
186,1,2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335,2355.65869140625 1800.2216796875 2614.5595703125 1922.7276611328125,0.4282577335834503,AP05JEO,0.26836128131832576
187,1,2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596,2275.760009765625 1784.6627197265625 2566.03466796875 1923.1776123046875,0.3558763563632965,AP05JEO,0.42297655339392376
188,1,2089.0399960005016 1465.0385634407287 2766.2831176689883 2035.283345674981,2306.94384765625 1797.97998046875 2592.6299641927085 1930.034423828125,0,0,0
189,1,2089.8255824759744 1472.1288205843948 2770.3182181664492 2043.5101284590028,2338.127685546875 1811.2972412109375 2619.2252604166665 1936.8912353515625,0,0,0
190,1,2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024,2369.3115234375 1824.614501953125 2645.820556640625 1943.748046875,0.31793487071990967,AP05JEO,0.22668870902067512
191,1,2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263,2306.296142578125 1838.12109375 2591.33349609375 1950.286376953125,0.3149748146533966,AP05JEO,0.28779619464867623
192,1,2088.577827523624 1494.6494134363782 2773.5176014238846 2069.9920344806933,2325.8984375 1840.22314453125 2613.455322265625 1960.48388671875,0,0,0
193,1,2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602,2345.500732421875 1842.3251953125 2635.5771484375 1970.681396484375,0.495216429233551,AP05JEO,0.6407034101862666
194,1,2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765,2330.275146484375 1836.870849609375 2623.40283203125 1969.8013916015625,0.5770434737205505,AP05JEO,0.31867805009340305
195,1,2091.819368007891 1511.5424248398322 2781.452055195624 2091.094500819305,2335.072509765625 1853.2249145507812 2617.7554931640625 1973.816162109375,0,0,0
196,1,2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336,2339.869873046875 1869.5789794921875 2612.108154296875 1977.8309326171875,0.3772718012332916,AP05JEO,0.493740861076036
197,1,2096.18183706724 1523.3612493830365 2793.558960271571 2106.566202596189,2358.29931640625 1874.9371948242188 2639.6534423828125 1998.1309204101562,0,0,0
198,1,2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444,2376.728759765625 1880.29541015625 2667.19873046875 2018.430908203125,0.33306780457496643,AP05JEO,0.16425032326253727
199,1,2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065,2345.171630859375 1885.880126953125 2634.605712890625 2018.691650390625,0.45763933658599854,AP05JEO,0.48303613430714704
200,1,2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543,2339.93408203125 1883.5235595703125 2635.409912109375 2017.9515380859375,0.541649580001831,AP05JEO,0.4697955469218164
201,1,2102.2099900111125 1547.534547047444 2822.347105965095 2136.1940094706933,2352.3848470052085 1901.4351806640625 2643.174560546875 2029.6944173177083,0,0,0
202,1,2102.468707220296 1553.7246933019712 2826.5451870658594 2141.830391864333,2364.8356119791665 1919.3468017578125 2650.939208984375 2041.4372965494792,0,0,0
203,1,2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972,2377.286376953125 1937.2584228515625 2658.703857421875 2053.18017578125,0.3376462459564209,AP05JEQ,0.2818060598498277
204,1,2104.158689223268 1565.181133698295 2835.9187238115055 2150.479139200986,2356.211181640625 1933.3156127929688 2646.5255126953125 2059.1734619140625,0,0,0
205,1,2105.5899540170576 1570.447427840092 2841.094179456388 2153.4915041440004,2335.135986328125 1929.372802734375 2634.34716796875 2065.166748046875,0.29101797938346863,AP05JEO,0.2911449108979694
206,1,2103.6666388404674 1578.310166501358 2843.7116437019695 2156.588063709328,2384.676025390625 1934.001708984375 2676.249755859375 2065.32275390625,0.3048728406429291,AP05JEO,0.31475457161612463
207,1,2105.8357981910763 1584.1534881122232 2849.243061883603 2156.431890831507,2366.2237955729165 1945.5982666015625 2656.3792317708335 2075.4151204427085,0,0,0
208,1,2108.0049575416847 1589.9968097230885 2854.7744800652367 2156.275717953686,2347.7715657552085 1957.19482421875 2636.5087076822915 2085.5074869791665,0,0,0
209,1,2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655,2329.3193359375 1968.7913818359375 2616.63818359375 2095.599853515625,0.26142823696136475,AP05JEO,0.1400027273679354
210,1,2110.385995675104 1601.840213403333 2862.7425348268725 2153.8109243243866,2353.76123046875 1969.58203125 2641.39599609375 2104.352294921875,0,0,0
211,1,2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077,2378.203125 1970.3726806640625 2666.15380859375 2113.104736328125,0.3282891809940338,AP05JEO,0.37656947635490645
212,1,2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048,2375.168701171875 1975.2330322265625 2684.533447265625 2118.07861328125,0.6729544997215271,AP05JEO,0.2665913813528731
213,1,2113.4943172985095 1621.3352371256244 2869.155177383256 2156.347107994112,2371.32568359375 2012.2811279296875 2688.73779296875 2130.8798828125,0.30719631910324097,AP05JEO,0.45278545928464564
214,1,2115.831551518665 1627.9678578423423 2869.447235276615 2157.932531798701,2404.7607421875 2007.6280517578125 2709.214599609375 2157.096923828125,0.252874493598938,AP05JEO,0.4328937155576958
215,1,2114.2138256359967 1635.5305948049777 2867.763075165977 2158.80212605849,2380.6669921875 2027.6566772460938 2683.770263671875 2155.5440673828125,0,0,0
216,1,2112.5960997533284 1643.0933317676129 2866.078915055339 2159.671720318279,2356.5732421875 2047.685302734375 2658.325927734375 2153.9912109375,0.2983063757419586,AP05JEO,0.29578696497479334
8,3,719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637,927.9120483398438 1816.201171875 1166.19482421875 1936.905029296875,0.30071544647216797,NA13NRU,0.41548948676147524
9,3,714.1258858697904 1419.6030667179286 1418.6491168899597 2065.9478677101492,935.3806864420573 1825.3961791992188 1171.003682454427 1943.9790649414062,0,0,0
10,3,708.9082288183504 1425.6233728432746 1415.5110914977313 2073.7071142650348,942.8493245442709 1834.5911865234375 1175.8125406901042 1951.0531005859375,0,0,0
11,3,703.6905717669104 1431.6436789686204 1412.3730661055029 2081.4663608199203,950.3179626464844 1843.7861938476562 1180.6213989257812 1958.1271362304688,0,0,0
12,3,698.4729147154703 1437.6639850939662 1409.2350407132744 2089.225607374806,957.7866007486979 1852.981201171875 1185.4302571614583 1965.201171875,0,0,0
13,3,693.2552576640303 1443.6842912193122 1406.097015321046 2096.9848539296913,965.2552388509115 1862.1762084960938 1190.2391153971355 1972.2752075195312,0,0,0
14,3,688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577,972.723876953125 1871.3712158203125 1195.0479736328125 1979.3492431640625,0.34808552265167236,NA13NRU,0.35709991080053044
15,3,684.4209576996312 1457.566305696099 1401.2565952212333 2112.0620706368672,963.3157552083334 1875.8450927734375 1187.2001546223958 1992.407938639323,0,0,0
16,3,680.8043147866722 1465.4280140475405 1399.554200513649 2119.380040789157,953.9076334635416 1880.3189697265625 1179.3523356119792 2005.4666341145833,0,0,0
17,3,677.1876718737133 1473.2897223989817 1397.8518058060647 2126.698010941447,944.49951171875 1884.7928466796875 1171.5045166015625 2018.5253295898438,0,0,0
18,3,673.5710289607542 1481.1514307504228 1396.1494110984804 2134.0159810937375,935.0913899739584 1889.2667236328125 1163.6566975911458 2031.5840250651042,0,0,0
19,3,669.9543860477952 1489.0131391018642 1394.4470163908961 2141.333951246028,925.6832682291666 1893.7406005859375 1155.8088785807292 2044.6427205403645,0,0,0
20,3,666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318,916.275146484375 1898.2144775390625 1147.9610595703125 2057.701416015625,0.2572031021118164,NA13NRU,0.5252832754195949
21,3,662.7177593705944 1502.6832170353523 1390.281613606937 2150.176550742785,911.4732421875 1910.533544921875 1146.8585693359375 2060.6923828125,0,0,0
22,3,659.0977756063527 1508.491586617399 1387.8186055305623 2151.701180087252,906.671337890625 1922.8526123046875 1145.7560791015626 2063.683349609375,0,0,0
23,3,655.4777918421111 1514.299956199446 1385.3555974541878 2153.2258094317185,901.86943359375 1935.1716796875 1144.6535888671874 2066.67431640625,0,0,0
24,3,651.8578080778693 1520.1083257814926 1382.892589377813 2154.7504387761855,897.067529296875 1947.4907470703124 1143.5510986328125 2069.665283203125,0,0,0
25,3,648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526,892.265625 1959.809814453125 1142.4486083984375 2072.65625,0.29902318120002747,NA13NRU,0.49026789546143096
95,6,971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073,1219.6551513671875 1686.61962890625 1447.139892578125 1823.291015625,0.3174227774143219,GX15OGJ,0.3084254140495639
96,6,968.6789512808122 1378.4432133944447 1682.9266535763195 1927.6577733938068,1217.3856353759766 1695.552131652832 1445.2266006469727 1832.2772598266602,0,0,0
97,6,965.8330265633347 1385.0430257089545 1681.5173776978104 1936.2973358005063,1215.1161193847656 1704.484634399414 1443.3133087158203 1841.2635040283203,0,0,0
98,6,962.9871018458572 1391.6428380234643 1680.1081018193013 1944.9368982072056,1212.8466033935547 1713.417137145996 1441.400016784668 1850.2497482299805,0,0,0
99,6,960.1411771283797 1398.242650337974 1678.6988259407922 1953.576460613905,1210.5770874023438 1722.3496398925781 1439.4867248535156 1859.2359924316406,0,0,0
100,6,957.2952524109022 1404.8424626524838 1677.2895500622833 1962.2160230206046,1208.3075714111328 1731.2821426391602 1437.5734329223633 1868.2222366333008,0,0,0
101,6,954.4493276934247 1411.4422749669936 1675.8802741837742 1970.855585427304,1206.0380554199219 1740.2146453857422 1435.660140991211 1877.208480834961,0,0,0
102,6,951.6034029759472 1418.0420872815034 1674.470998305265 1979.4951478340035,1203.768539428711 1749.1471481323242 1433.7468490600586 1886.194725036621,0,0,0
103,6,948.7574782584697 1424.6418995960134 1673.061722426756 1988.134710240703,1201.4990234375 1758.0796508789062 1431.8335571289062 1895.1809692382812,0,0,0
104,6,945.9115535409923 1431.2417119105232 1671.6524465482469 1996.7742726474023,1199.229507446289 1767.0121536254883 1429.920265197754 1904.1672134399414,0,0,0
105,6,943.0656288235148 1437.841524225033 1670.2431706697378 2005.4138350541018,1196.9599914550781 1775.9446563720703 1428.0069732666016 1913.1534576416016,0,0,0
106,6,940.2197041060373 1444.4413365395428 1668.8338947912287 2014.0533974608013,1194.6904754638672 1784.8771591186523 1426.0936813354492 1922.1397018432617,0,0,0
107,6,937.3737793885598 1451.0411488540526 1667.4246189127198 2022.6929598675008,1192.4209594726562 1793.8096618652344 1424.1803894042969 1931.1259460449219,0,0,0
108,6,934.5278546710823 1457.6409611685624 1666.0153430342107 2031.3325222742003,1190.1514434814453 1802.7421646118164 1422.2670974731445 1940.112190246582,0,0,0
109,6,931.6819299536048 1464.2407734830722 1664.6060671557016 2039.9720846808996,1187.8819274902344 1811.6746673583984 1420.3538055419922 1949.0984344482422,0,0,0
110,6,928.8360052361273 1470.840585797582 1663.1967912771925 2048.611647087599,1185.6124114990234 1820.6071701049805 1418.4405136108398 1958.0846786499023,0,0,0
111,6,925.9900805186498 1477.4403981120918 1661.7875153986834 2057.2512094942986,1183.3428955078125 1829.5396728515625 1416.5272216796875 1967.0709228515625,0.28900012373924255,GY15OGJ,0.4236816032101602
112,6,921.070298038572 1483.966720266455 1660.4531275895629 2064.6017019556875,1178.070703125 1837.7612182617188 1410.14287109375 1972.7102783203125,0,0,0
113,6,916.150515558494 1490.493042420818 1659.1187397804424 2071.9521944170765,1172.7985107421875 1845.982763671875 1403.7585205078126 1978.3496337890624,0,0,0
114,6,911.2307330784162 1497.019364575181 1657.784351971322 2079.3026868784655,1167.526318359375 1854.2043090820312 1397.374169921875 1983.9889892578126,0,0,0
115,6,906.3109505983383 1503.5456867295443 1656.4499641622015 2086.6531793398544,1162.2541259765626 1862.4258544921875 1390.9898193359375 1989.6283447265625,0,0,0
116,6,901.3911681182603 1510.0720088839075 1655.115576353081 2094.0036718012434,1156.98193359375 1870.6473999023438 1384.60546875 1995.2677001953125,0,0,0
117,6,896.4713856381825 1516.5983310382705 1653.7811885439605 2101.3541642626324,1151.7097412109374 1878.8689453125 1378.2211181640625 2000.9070556640625,0,0,0
118,6,891.5516031581046 1523.1246531926336 1652.44680073484 2108.7046567240213,1146.437548828125 1887.0904907226563 1371.836767578125 2006.5464111328124,0,0,0
119,6,886.6318206780268 1529.6509753469968 1651.1124129257196 2116.0551491854103,1141.1653564453125 1895.3120361328124 1365.4524169921874 2012.1857666015626,0,0,0
120,6,881.7120381979488 1536.17729750136 1649.778025116599 2123.4056416467993,1135.8931640625 1903.5335815429687 1359.06806640625 2017.8251220703125,0,0,0
121,6,876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882,1130.6209716796875 1911.755126953125 1352.6837158203125 2023.4644775390625,0.43769288063049316,GY15OCJ,0.21556724476640662
286,16,848.7548309650743 1571.9940417642754 1523.2670682574908 2154.5761584694897,1092.6563720703125 1938.221923828125 1321.2261962890625 2063.639892578125,0.29914531111717224,FJ14ZHY,0.6697746359353943
287,16,845.7905962834682 1577.6081029446202 1522.9644268802592 2154.7438332883903,1088.46240234375 1951.9716796875 1318.616455078125 2069.5204264322915,0,0,0
288,16,842.826361601862 1583.2221641249653 1522.6617855030279 2154.9115081072905,1084.2684326171875 1965.721435546875 1316.0067138671875 2075.4009602864585,0,0,0
289,16,839.8621269202558 1588.83622530531 1522.3591441257963 2155.079182926191,1080.074462890625 1979.47119140625 1313.39697265625 2081.281494140625,0.261020690202713,FJ14ZHY,0.45622144556259414
290,16,845.5761232749214 1596.5241210403044 1523.1193214757113 2154.103944251868,1071.785888671875 1976.804931640625 1306.849365234375 2110.16064453125,0.25644078850746155,FJ14ZHY,0.375644642734743
291,16,838.2105529499272 1603.6775984120363 1519.7251284286162 2153.95298228509,1065.5728759765625 1988.7986653645833 1299.63818359375 2112.8445638020835,0,0,0
292,16,830.844982624933 1610.8310757837685 1516.3309353815212 2153.802020318312,1059.35986328125 2000.7923990885417 1292.427001953125 2115.5284830729165,0,0,0
293,16,823.4794122999388 1617.9845531555004 1512.936742334426 2153.6510583515337,1053.1468505859375 2012.7861328125 1285.2158203125 2118.21240234375,0.29469943046569824,FJ14ZHY,0.4907334134482342
294,16,816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526,1053.9090576171875 2022.0999755859375 1317.8695068359375 2158.358154296875,0.4080702066421509,FJ14ZHY,0.6313281030749027
295,16,812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414,1033.6103515625 2042.3876953125 1274.29443359375 2144.556884765625,0.2674103379249573,FJ16ZHY,0.47980559525646593
296,16,806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316,1045.1630859375 2041.6845703125 1269.4998779296875 2160.0,0.25774285197257996,FJ14ZHY,0.41172280875613526
297,16,801.661523873843 1649.1662797917365 1505.6991515179482 2164.478272208827,1052.1844482421875 2064.25146484375 1272.40185546875 2160.0,0.25541529059410095,FJ14ZHY,0.6061758892962721
279,299,2341.894805991162 1224.7764628950351 2936.665396223816 1746.1085588624044,2558.980224609375 1472.7996826171875 2753.697509765625 1585.9493408203125,0.32836025953292847,FY51NAG,0.24674871149560798
280,299,2342.3446844825444 1228.1316736542922 2940.303109051992 1751.3727729853656,2559.1650390625 1482.4869559151787 2754.523193359375 1598.7099609375,0,0,0
281,299,2342.794562973927 1231.4868844135492 2943.9408218801686 1756.6369871083268,2559.349853515625 1492.1742292131696 2755.348876953125 1611.4705810546875,0,0,0
282,299,2343.2444414653096 1234.8420951728062 2947.5785347083447 1761.901201231288,2559.53466796875 1501.8615025111608 2756.174560546875 1624.231201171875,0,0,0
283,299,2343.6943199566917 1238.1973059320633 2951.216247536521 1767.1654153542495,2559.719482421875 1511.5487758091517 2757.000244140625 1636.9918212890625,0,0,0
284,299,2344.1441984480743 1241.5525166913203 2954.8539603646973 1772.4296294772107,2559.904296875 1521.236049107143 2757.825927734375 1649.75244140625,0,0,0
285,299,2344.594076939457 1244.9077274505773 2958.491673192874 1777.693843600172,2560.089111328125 1530.9233224051338 2758.651611328125 1662.5130615234375,0,0,0
286,299,2345.0439554308396 1248.2629382098344 2962.12938602105 1782.9580577231332,2560.27392578125 1540.610595703125 2759.477294921875 1675.273681640625,0.3090324401855469,EY61NBG,0.5130371236804814
287,299,2345.942612194508 1252.7752082270447 2963.936749705124 1788.765573438151,2561.9686373197114 1544.9829664963943 2761.395038311298 1679.4431997445913,0,0,0
288,299,2346.8412689581764 1257.2874782442552 2965.7441133891975 1794.5730891531687,2563.663348858173 1549.3553372896636 2763.312781700721 1683.6127178485576,0,0,0
289,299,2347.739925721845 1261.7997482614655 2967.5514770732716 1800.3806048681865,2565.3580603966348 1553.7277080829326 2765.230525090144 1687.782235952524,0,0,0
290,299,2348.6385824855133 1266.312018278676 2969.3588407573457 1806.1881205832042,2567.052771935096 1558.100078876202 2767.1482684795674 1691.9517540564905,0,0,0
291,299,2349.5372392491818 1270.8242882958864 2971.1662044414193 1811.995636298222,2568.7474834735576 1562.4724496694712 2769.0660118689902 1696.1212721604568,0,0,0
292,299,2350.43589601285 1275.336558313097 2972.9735681254933 1817.80315201324,2570.442195012019 1566.8448204627405 2770.9837552584136 1700.290790264423,0,0,0
293,299,2351.334552776519 1279.8488283303072 2974.7809318095674 1823.6106677282576,2572.136906550481 1571.2171912560095 2772.9014986478364 1704.4603083683894,0,0,0
294,299,2352.2332095401875 1284.3610983475178 2976.5882954936415 1829.4181834432754,2573.8316180889424 1575.5895620492788 2774.8192420372598 1708.6298264723557,0,0,0
295,299,2353.131866303856 1288.873368364728 2978.395659177715 1835.2256991582933,2575.526329627404 1579.961932842548 2776.7369854266826 1712.799344576322,0,0,0
296,299,2354.0305230675244 1293.3856383819386 2980.203022861789 1841.033214873311,2577.2210411658652 1584.3343036358174 2778.654728816106 1716.9688626802886,0,0,0
297,299,2354.929179831193 1297.897908399149 2982.010386545863 1846.8407305883288,2578.915752704327 1588.7066744290864 2780.572472205529 1721.1383807842549,0,0,0
